2.030492830084879685e+00 -6.444808435267926905e-01 -1.574019019120546758e+00 8.123812068251508034e-01 2.898071927802504111e-01 -7.489342663376646891e-01 2.435806500349530168e+00 1.045020560803781473e+00 -1.245209767955166358e+00 5.369193016149417241e-01 -3.740296204574768413e-01 1.001060862698368997e-01 1.389904518627204100e+00 1.238702863556015554e+00 8.261265202886252101e-01 -6.491641095137458406e-02 -7.517934278844617957e-02 8.798491635519765097e-01 -5.649285797223012606e-01 5.151008609142353201e-02 -3.812776508940058373e-01 1.332265326594289423e+00 9.281189001201480826e-01 9.365098504981581029e-02 3.010834901453828816e-01 -1.977790012236812500e-01 -9.232050120886997613e-01 2.523478342737387470e-01 2.151835784088220738e-01 7.525708902302266079e-01 1.656440947528674545e+00 1.396596723485010072e+00 -5.050653789841424990e-01 3.480937098920673378e-01 6.534097736139827806e-01 1.106196197012852878e+00 -1.625414598126321497e+00 1.891834396719873079e-01 1.994658723326536709e+00 5.868889070736574981e-02 3.723883775131465734e-01 -1.458532547347290542e+00 1.045913344714773652e-01 -9.786300755149577313e-01 5.074966238521565198e-02 6.924533161958765781e-01 1.959398828194127917e+00 1.898323805145022969e-01 1.210249190217306481e+00 1.294053457547984065e+00 -1.255733776060747431e+00 5.737118498779485432e-01 1.562427370959611483e+00 -1.839642603251593345e+00 7.785409932251146081e-01 2.692734186342561564e+00 -3.493636685949527143e-01 -2.512952437097589614e-02 -1.739331103340924667e+00 -3.658008151540524389e-01 -8.358544857368811476e-01 1.064001334877507088e-01 -4.870847272928576777e-01 -7.559606668767870907e-01 2.960007720393820763e-01 1.017842117485935338e+00 -8.008601651028890434e-01
1.915243170515095184e+00 -6.345833606940418647e-01 -1.484000097008382202e+00 8.797862747151845575e-01 2.024080397100292694e-01 -7.684235278972448846e-01 2.382108292121864590e+00 1.087998585494663439e+00 -1.158280036458554818e+00 6.107370683311463821e-01 -5.388199614285787975e-01 2.681251783177816816e-02 1.521522843089404331e+00 1.186260808703378355e+00 7.433131175169228610e-01 -1.452790955895135599e-02 -9.708184051984188045e-02 8.173623556141262902e-01 -5.182730162078341696e-01 1.760790307184703918e-01 -3.078786175170713513e-01 1.358590679663692402e+00 8.464413051807256894e-01 1.815359023707514008e-01 3.745912923463833311e-01 -1.776368050201970750e-01 -8.797717391462996916e-01 2.114448140229389095e-01 2.716575041616141606e-01 8.022209364087853345e-01 1.435489710001254027e+00 1.410784899730944675e+00 -4.580749948522325754e-01 3.414916042557380460e-01 4.996540086063104846e-01 1.126694623045770394e+00 -1.736883709964110789e+00 1.371287570731996031e-01 1.940521717270335955e+00 1.124052273652067779e-01 4.709388851961647249e-01 -1.303434512056333761e+00 2.007641463971282791e-01 -9.559073013388277307e-01 8.097761584366597321e-02 5.010016073876909504e-01 1.921350389116185386e+00 2.917777569881052080e-01 1.249425716444470202e+00 1.429478460778941251e+00 -1.339894648173010294e+00 5.556581743450780264e-01 1.488214291927677069e+00 -1.836479697568216718e+00 9.008735104727806364e-01 2.913149946389506084e+00 -3.632372889306138553e-01 5.471840759764699802e-02 -1.843593645484048027e+00 -4.454479153913843414e-01 -9.596934317733577524e-01 7.088494577115664330e-02 -4.829530577793434976e-01 -7.427193030224462644e-01 2.608379948900685363e-01 8.210615082284585808e-01 -8.631594364895595062e-01
1.891799114843620400e+00 -6.352295754005180539e-01 -1.552077082123486829e+00 9.049127250790557353e-01 1.841834987597077977e-01 -7.357519324318185783e-01 2.287169562848757831e+00 1.128655835190219614e+00 -1.154140865674477823e+00 6.584368393676658382e-01 -5.500208571605291752e-01 1.366899126504140249e-01 1.524566250863515826e+00 1.210230390479409834e+00 6.039608742705546707e-01 -4.780461797580716488e-02 -3.844116508448443270e-02 8.060134633049771402e-01 -4.792170486601797785e-01 1.516608556824149412e-01 -2.653910848293289937e-01 1.320750297092637249e+00 9.066012931009144182e-01 1.262138616693289639e-01 4.858126024730777259e-01 -2.035830426557289352e-01 -8.650274058932190258e-01 2.154806304856952681e-01 2.410952917690784014e-01 8.180598250252433257e-01 1.478119866763366153e+00 1.431147269246986875e+00 -4.762315267639143923e-01 3.775263316156535209e-01 4.724574960892305442e-01 1.194309283106321784e+00 -1.782247099204150365e+00 1.279899938306264806e-01 2.081886421059475190e+00 3.032629707439237626e-02 4.379288351865961437e-01 -1.268392836571520910e+00 1.487263796957296602e-01 -9.750034709304788993e-01 8.827349963630759522e-02 5.235803573959684210e-01 1.959785132448135681e+00 2.657546863681251592e-01 1.216134769447895669e+00 1.437180508374539034e+00 -1.319009698582969792e+00 5.942584079424545473e-01 1.523595186468368112e+00 -1.870699068784424268e+00 9.646143447280639549e-01 2.855107496490298935e+00 -3.897987044032290571e-01 8.229482613272436076e-02 -1.827508493644947940e+00 -5.112346188796760282e-01 -9.579864122139830629e-01 1.669790351017148011e-01 -5.291887989693572214e-01 -6.491035385563840299e-01 2.162333117931353188e-01 7.330320411876465325e-01 -8.370882162620202349e-01
2.043828190796860067e+00 -6.138394145381180778e-01 -1.631898920176618084e+00 7.967959957431405282e-01 2.941393526513617074e-01 -7.409640505257452103e-01 2.443868567828236582e+00 1.062071341737711894e+00 -1.244566891370485262e+00 5.442131673662914393e-01 -3.685759890051169552e-01 1.169325383949177816e-01 1.374156041064217737e+00 1.246219170028754819e+00 9.063244052238984549e-01 -8.105869691268297039e-02 -6.039191380754861671e-02 8.884227320368979219e-01 -6.442204346996728281e-01 6.992459484607864428e-02 -4.043291994590965666e-01 1.360414810258876228e+00 9.037818830972718098e-01 6.682305194217552646e-02 3.300696581709809951e-01 -1.647888384985915777e-01 -9.469319959684698862e-01 2.902979517193109427e-01 2.445610947573521043e-01 7.388150496377755561e-01 1.649243472610702810e+00 1.490595693264235466e+00 -5.027223495560347866e-01 3.130218817655510688e-01 6.498750755126178058e-01 1.128416776586043779e+00 -1.605852118716915022e+00 2.082264761468769210e-01 2.043958560616887965e+00 3.913551723419802369e-02 3.268720498987771061e-01 -1.467188960413203125e+00 4.135866195544595642e-02 -9.728474430439770781e-01 1.914170553582219408e-02 6.706793582838213030e-01 1.946271146461984625e+00 1.548615603470459012e-01 1.230288326255652764e+00 1.302057504068294236e+00 -1.263282502096639837e+00 6.006169921114240529e-01 1.613510554883157866e+00 -1.866426309705525588e+00 7.776142377240059522e-01 2.700685184882710033e+00 -3.384067050771157881e-01 -2.105080955800515963e-02 -1.738955953887177941e+00 -3.556956186712817436e-01 -8.717165780399203090e-01 1.169635444844378952e-01 -5.083327443550021973e-01 -7.837251304514777361e-01 2.664581609681841434e-01 1.027741627090081433e+00 -7.807529447455606730e-01
2.020447315189266568e+00 -7.173382673592144654e-01 -1.451219224626632220e+00 8.479900445325500025e-01 2.848197633497524528e-01 -7.920823047875817924e-01 2.389514121736633800e+00 1.068689167183211497e+00 -1.023025881609665566e+00 4.879123651746926082e-01 -4.696957581471440935e-01 1.229105359511604018e-01 1.506176572998953800e+00 1.183246341869373497e+00 7.943760850763652570e-01 -1.093122506615102491e-01 -1.502181916514563342e-01 8.880581530608122609e-01 -5.310495281714544547e-01 1.062324852514757653e-02 -3.140571739437435506e-01 1.277078763156878516e+00 9.049913531976947478e-01 1.990507171114309637e-01 2.894615165986792471e-01 -2.887660712349820469e-01 -9.152528464507156958e-01 2.924717875160817715e-01 1.818165416891783237e-01 7.216425154933198138e-01 1.554373634001805726e+00 1.393166551094992212e+00 -5.776403265582463753e-01 4.074677928922272319e-01 6.154401988012181413e-01 1.117473390432433655e+00 -1.742203305114388145e+00 8.865208337046016907e-02 1.976570242583209236e+00 3.770799440848813383e-02 4.038069297223102483e-01 -1.413635553887433671e+00 1.243219406383660464e-01 -9.700225654604854864e-01 5.207317162185000348e-02 6.437171118453686169e-01 1.989241686873273407e+00 3.171001350824522724e-01 1.137984894819853654e+00 1.309989919091688382e+00 -1.191121461954830707e+00 5.599861452087087077e-01 1.454386595241112135e+00 -1.820833600380139972e+00 8.484873600730601373e-01 2.760877971531804587e+00 -3.014909785698489664e-01 1.729019923376449996e-02 -1.862243735001133160e+00 -3.488348717438339852e-01 -8.810475002461704008e-01 1.509727015462025181e-02 -4.952528692390212317e-01 -6.764672402198722567e-01 2.532157739551849085e-01 9.523228702856956218e-01 -7.168843421773328783e-01
1.991938408486162437e+00 -8.126470633780471520e-01 -1.570989742181297055e+00 8.497284592183198537e-01 2.506977733069609138e-01 -7.656645119716074532e-01 2.356648742577449607e+00 1.051009190145872907e+00 -1.100404636544293657e+00 5.855995602871728600e-01 -4.804191691660831820e-01 1.103382049730360775e-01 1.500330215465776496e+00 1.177291954949034825e+00 8.159388094683655002e-01 -6.908928886269051495e-02 -1.596177816343616884e-01 7.866683280098700770e-01 -5.495653851728886652e-01 1.064064368114810422e-01 -2.187181451148449696e-01 1.295940128000804048e+00 8.893466543939126945e-01 2.410611704928326826e-01 3.157818638814759438e-01 -1.787697412412327658e-01 -9.642336355219267574e-01 2.291649772731326473e-01 1.747501238741700214e-01 7.372916900419559383e-01 1.460710222325829699e+00 1.416727897524252322e+00 -5.504881985226496299e-01 3.549133325223512436e-01 5.839241495199403165e-01 1.155187153860699478e+00 -1.738988488664005461e+00 5.144905294049340050e-02 1.918115985124424716e+00 9.764952070447337207e-02 4.549299561136247450e-01 -1.361809601260982605e+00 2.236996282403627134e-01 -9.602812453569193885e-01 4.143776776586967359e-02 5.341109941622621538e-01 1.924275304421162680e+00 2.786777711949938174e-01 1.156246168532426566e+00 1.331566621783143445e+00 -1.213114974480816510e+00 5.786408407873817605e-01 1.397288475414482756e+00 -1.803828557064299787e+00 8.366234174853485195e-01 2.881205313807150503e+00 -3.065948027283604271e-01 1.213358991344473670e-01 -1.920187530692377686e+00 -4.171810637442937009e-01 -9.609632757371022738e-01 4.654672010113699437e-02 -5.057215096314336966e-01 -6.987605024709161450e-01 2.756894692625645460e-01 8.979831960252862011e-01 -7.805122077730729524e-01
1.812715083582862707e+00 -5.908365605415332178e-01 -1.605292505814959858e+00 8.069726464151787404e-01 1.340003426900929773e-01 -6.510132945106797964e-01 2.289924279096084092e+00 1.112358573351807767e+00 -1.213199492760901776e+00 6.151903515070046291e-01 -4.850640795564508112e-01 1.479695298554561111e-01 1.547747636137678962e+00 1.279504607154344331e+00 5.900806398064714076e-01 -3.311201388902215020e-02 -4.603723923176038235e-02 8.639247664327940335e-01 -4.681818869254332216e-01 1.707887707173293135e-01 -3.845618830294837420e-01 1.309790955205218932e+00 1.028292069812315468e+00 1.136546424794688120e-01 4.880289373600203429e-01 -9.600581163001173368e-02 -8.746030306274553690e-01 1.397828595982693323e-01 3.382660502919673240e-01 8.233959286429507474e-01 1.338009325131047644e+00 1.404452993520802329e+00 -3.926312598168079648e-01 4.668513656766061781e-01 3.562083990459343208e-01 1.206777463200483957e+00 -1.785855336076503264e+00 2.544036581649982143e-01 2.117186865881250046e+00 -1.328828874383073677e-01 3.910012744150210828e-01 -1.168424022893847392e+00 1.876780576629797359e-01 -9.605509597359167540e-01 4.515529320584750483e-03 4.310843964319133192e-01 1.891887185352872258e+00 3.092681078061473299e-01 1.285656255192250130e+00 1.492661206852810007e+00 -1.287104096341805226e+00 6.302670915454535727e-01 1.670709831914323429e+00 -1.855101272164670911e+00 1.015005253652102590e+00 2.718110770601284809e+00 -4.178727575384894033e-01 -5.208003641893454300e-02 -1.888676455901564966e+00 -4.726733330305978864e-01 -9.644899196977392286e-01 9.407142919954594729e-02 -4.610184846211226595e-01 -6.745827557933695706e-01 1.162642448477224644e-01 6.106489701422010974e-01 -8.680182866750990600e-01
1.827390944766969172e+00 -5.849303640186519493e-01 -1.615910043866062296e+00 7.789307537187551977e-01 1.638292442438388230e-01 -6.315067756424890266e-01 2.296313032149406297e+00 1.094627984865967907e+00 -1.164197815432166605e+00 6.271235278923786849e-01 -4.904103590650582545e-01 2.064453511308590727e-01 1.504115985080350937e+00 1.341357484071909578e+00 6.307584488732936867e-01 -3.028714383186515563e-02 -2.621602728605209806e-02 8.843159851410861139e-01 -4.634914269995670799e-01 1.915512672774743463e-01 -3.399983664619518064e-01 1.357793160386210340e+00 1.057927225641974056e+00 5.703476725240684553e-02 5.011536419567464984e-01 -7.608596824161678596e-02 -8.572508260529144719e-01 1.815589149942170855e-01 3.564313545497693747e-01 8.768640426597484883e-01 1.305579149537151151e+00 1.355666215722986401e+00 -4.258023122836033236e-01 4.900535956836264972e-01 3.459399303588104879e-01 1.202445060785587883e+00 -1.832306089908026570e+00 2.391276158502650961e-01 2.099894286751867067e+00 -1.423224185780693207e-01 3.347375938794874273e-01 -1.157861346940174396e+00 2.523359145956564076e-01 -9.936918220871119312e-01 -1.593236053801541305e-02 4.282840497918498635e-01 1.844965639874386332e+00 3.291972471759213592e-01 1.246199216972363022e+00 1.460915016303853342e+00 -1.296042337108150644e+00 6.249013536725972484e-01 1.651943204773092422e+00 -1.869475463690177586e+00 1.022137642555325687e+00 2.716213981538732281e+00 -3.768599331602675573e-01 -4.502580440349009117e-02 -1.880735015037796387e+00 -4.181390891197378501e-01 -9.598293133109004893e-01 9.919166909343180016e-02 -4.489358720506748668e-01 -6.990128954349594803e-01 9.436909131361040370e-02 6.094721450755445913e-01 -8.662357688298193414e-01
1.991938408486162437e+00 -8.126470633780471520e-01 -1.570989742181297055e+00 8.497284592183198537e-01 2.506977733069609138e-01 -7.656645119716074532e-01 2.356648742577449607e+00 1.051009190145872907e+00 -1.100404636544293657e+00 5.855995602871728600e-01 -4.804191691660831820e-01 1.103382049730360775e-01 1.500330215465776496e+00 1.177291954949034825e+00 8.159388094683655002e-01 -6.908928886269051495e-02 -1.596177816343616884e-01 7.866683280098700770e-01 -5.495653851728886652e-01 1.064064368114810422e-01 -2.187181451148449696e-01 1.295940128000804048e+00 8.893466543939126945e-01 2.410611704928326826e-01 3.157818638814759438e-01 -1.787697412412327658e-01 -9.642336355219267574e-01 2.291649772731326473e-01 1.747501238741700214e-01 7.372916900419559383e-01 1.460710222325829699e+00 1.416727897524252322e+00 -5.504881985226496299e-01 3.549133325223512436e-01 5.839241495199403165e-01 1.155187153860699478e+00 -1.738988488664005461e+00 5.144905294049340050e-02 1.918115985124424716e+00 9.764952070447337207e-02 4.549299561136247450e-01 -1.361809601260982605e+00 2.236996282403627134e-01 -9.602812453569193885e-01 4.143776776586967359e-02 5.341109941622621538e-01 1.924275304421162680e+00 2.786777711949938174e-01 1.156246168532426566e+00 1.331566621783143445e+00 -1.213114974480816510e+00 5.786408407873817605e-01 1.397288475414482756e+00 -1.803828557064299787e+00 8.366234174853485195e-01 2.881205313807150503e+00 -3.065948027283604271e-01 1.213358991344473670e-01 -1.920187530692377686e+00 -4.171810637442937009e-01 -9.609632757371022738e-01 4.654672010113699437e-02 -5.057215096314336966e-01 -6.987605024709161450e-01 2.756894692625645460e-01 8.979831960252862011e-01 -7.805122077730729524e-01
2.034048037772424600e+00 -6.896250869261494332e-01 -1.479365248553005108e+00 8.587317554324207514e-01 2.894900691787282154e-01 -7.718719416666325328e-01 2.441507675227226670e+00 1.037698534434943420e+00 -1.081327113596337375e+00 4.501134509433261099e-01 -5.143448179851097812e-01 1.323420801881788067e-01 1.501229523463791349e+00 1.169833346889449510e+00 7.841507177945186147e-01 -8.755080271621731858e-02 -8.945349572425921603e-02 9.623330398626229742e-01 -5.573904594197512941e-01 -2.305917847564673689e-02 -3.669553433552184551e-01 1.295225678273529413e+00 9.136809482214716116e-01 1.727172557071243175e-01 3.154198890563208457e-01 -3.101947846991554014e-01 -8.932400174177262953e-01 2.816593206417313255e-01 2.335964042695417853e-01 7.325634405696260787e-01 1.641829729080692024e+00 1.345447399945485678e+00 -5.844708002671662461e-01 4.160341641330048690e-01 6.022034400052713732e-01 1.102116942379244069e+00 -1.693175483281515348e+00 1.492571238051473015e-01 1.926286876700829209e+00 3.575580487323790080e-02 4.429050638797117356e-01 -1.426022980351147940e+00 1.338320910685011078e-01 -9.786420629677627936e-01 2.877170196706901883e-02 5.914671841857519485e-01 2.009436563673479892e+00 3.074057180853332905e-01 1.143496731017312751e+00 1.251745299869723826e+00 -1.221542259958304566e+00 5.195679302945471756e-01 1.489862290376082754e+00 -1.834687348886433922e+00 8.950494053237318948e-01 2.815869165302617105e+00 -3.144851412165821092e-01 -4.352100199073834913e-03 -1.877208556184002619e+00 -3.620388469735668080e-01 -8.375799365140883523e-01 1.799203052333678277e-02 -5.391226691240396107e-01 -6.794757106090675292e-01 2.417873254835369301e-01 1.000586898156359927e+00 -6.869383089204988968e-01
1.864437522924641044e+00 -6.528670644705028003e-01 -1.532678210564315968e+00 8.776831057709713058e-01 2.161053852556603927e-01 -7.194228583654406206e-01 2.308956356505083907e+00 1.121496250770935177e+00 -1.176531577552209606e+00 6.727784685491686734e-01 -5.579929672402688112e-01 1.158143278906709345e-01 1.534230119543410931e+00 1.199433484407935291e+00 6.247488070657100101e-01 -6.211497915092149130e-02 -5.359837413298296216e-02 8.011859899868059021e-01 -4.986596392130568378e-01 1.389529484567907924e-01 -2.647615569523824042e-01 1.333221934630689942e+00 9.020023272409436466e-01 1.232055264270975337e-01 4.586600920314565788e-01 -1.766246104290034591e-01 -8.702931231417407876e-01 2.063357772917887023e-01 2.584040011935592740e-01 8.610208545485569243e-01 1.475554459224239334e+00 1.442976937312759445e+00 -4.706169577407000593e-01 3.373527880413748625e-01 4.596088852762855170e-01 1.187823546592131851e+00 -1.735006652910233926e+00 1.499707484451208717e-01 2.045785240439784047e+00 7.650301734855755043e-02 4.817692903486870959e-01 -1.285688372759905995e+00 1.546831549281866558e-01 -9.903541470580109474e-01 7.003455853700299438e-02 5.353385941687545113e-01 1.933799065468408518e+00 2.807958920540879477e-01 1.210855822442084007e+00 1.456522736992380995e+00 -1.305871848220307774e+00 5.784728703530466198e-01 1.551339147959546194e+00 -1.862526611874431470e+00 8.979339561710923956e-01 2.865897200563535918e+00 -3.859030438207720626e-01 6.996636757004547069e-02 -1.805245532442197653e+00 -4.867691597287686078e-01 -9.814978061640775575e-01 1.415148134065322139e-01 -4.975065503843282833e-01 -6.646463880390159895e-01 2.316665362911384252e-01 7.429584201960613976e-01 -8.251392114726512350e-01
1.883866113809846254e+00 -6.107519531939713531e-01 -1.550707074732174506e+00 9.100910050620618641e-01 1.394131201352803717e-01 -6.984222072835100104e-01 2.240940317279949578e+00 1.113369954368604198e+00 -1.194843966233033461e+00 6.411212445601712773e-01 -5.432701402045188033e-01 1.302513001324068775e-01 1.524461052456826282e+00 1.177157257757709852e+00 6.235915471405928390e-01 -9.252008206883186037e-02 2.318492454320050106e-02 8.088792924641843296e-01 -4.955165402299860911e-01 1.545171071108924488e-01 -3.120883090695119044e-01 1.323320014025335833e+00 9.390971925506377271e-01 1.073326606361234281e-01 5.153265867711954717e-01 -1.676170732754813653e-01 -8.994350983582330983e-01 2.603897701244408669e-01 2.927282927329586393e-01 8.336960834320142899e-01 1.426387022923726988e+00 1.419411941021917922e+00 -4.787955787259822737e-01 4.017644176577967463e-01 3.796881372980248637e-01 1.242350348533233895e+00 -1.779828746113651938e+00 1.676582427914527496e-01 2.123836272902179800e+00 -2.576838783061662780e-02 4.092284862367190357e-01 -1.285527350818688408e+00 1.727496661125313415e-01 -9.158021863733911694e-01 6.062731045002880959e-02 5.007089471896503108e-01 1.945220907592186466e+00 3.359419637371294787e-01 1.272545194196322171e+00 1.489315826366499174e+00 -1.317252140666221427e+00 6.103343818562684264e-01 1.550128538526457822e+00 -1.866168196437190785e+00 1.041436612215671964e+00 2.778440341566296379e+00 -4.143041120737618876e-01 -3.550845876814565788e-02 -1.907531180191627040e+00 -4.967874363365699653e-01 -9.905126224151480363e-01 1.284710253565918003e-01 -4.992156617567883869e-01 -7.201721568098869986e-01 1.869087069563807602e-01 7.050219187327644299e-01 -8.794106223742929052e-01
1.899887526230814805e+00 -6.639206465331800588e-01 -1.602807462473655464e+00 9.369558767979015990e-01 1.539655248025665890e-01 -7.257691543749529295e-01 2.341625986445017737e+00 1.144831524564884795e+00 -1.121648284181723687e+00 6.369089801668040840e-01 -5.344543657434568384e-01 1.319880674740685489e-01 1.521241473601526728e+00 1.231912847576560166e+00 5.636943167936147026e-01 -1.250665490093676516e-02 -5.798400123807193052e-02 8.620656089290010815e-01 -4.596510091535691012e-01 9.997565932318930315e-02 -2.842612228975324173e-01 1.325306379359602049e+00 9.412482383046981704e-01 1.311267705769960101e-01 5.067243814724970985e-01 -1.758812462290959833e-01 -8.888290306450654654e-01 1.691053792280513279e-01 2.763143346751126272e-01 8.175308331491453195e-01 1.446115843540505486e+00 1.442658789051668888e+00 -5.039735854459584941e-01 3.842073493441734988e-01 4.345052771365520705e-01 1.219272000992096094e+00 -1.758484435461655782e+00 1.648525605481743761e-01 2.142038974641299109e+00 7.966821383017774413e-03 4.572569423459995619e-01 -1.188697603103061606e+00 1.197514915770309246e-01 -9.564523300925741323e-01 5.033889154852422276e-03 5.192952761778697468e-01 1.945417752723536342e+00 2.923108910461060805e-01 1.233854888598884481e+00 1.473758963667409994e+00 -1.293614974662172568e+00 5.974244272941288125e-01 1.556917252441617272e+00 -1.859297294758559982e+00 9.864887429502725569e-01 2.856093741810682207e+00 -3.955250036394152291e-01 7.626300129102510372e-02 -1.811347367441567435e+00 -4.953741933635631978e-01 -1.016345277650622325e+00 1.520027553303249512e-01 -5.011851533959756910e-01 -6.467034225649064272e-01 2.066036240191476969e-01 6.377002103750397666e-01 -8.717985942053176895e-01
2.061943363556520303e+00 -6.294419525762150469e-01 -1.637503803104225497e+00 7.833653880140142300e-01 2.814718710558093417e-01 -6.797111663368307077e-01 2.393048777085482470e+00 1.037583847675598525e+00 -1.265797688474841642e+00 5.529475571290515257e-01 -3.155735780371617394e-01 1.948915932534624196e-01 1.390071140954535212e+00 1.244130728276632736e+00 9.304535068315521462e-01 -8.114788282789169027e-02 -4.172737513664263181e-02 8.897383472443659569e-01 -5.891801225218348259e-01 1.133020535700215992e-01 -4.220512257404018808e-01 1.311173273018639618e+00 9.248691048664163805e-01 3.677545007020217860e-02 2.887961257642850943e-01 -1.461977833245567959e-01 -9.123360734546053230e-01 3.492437071907839030e-01 2.454040434841986418e-01 7.634404635256278882e-01 1.655012908300597108e+00 1.448163869433593876e+00 -4.910530762515271652e-01 3.352488128778379761e-01 6.804697715530673152e-01 1.132323887629816284e+00 -1.606813330931860184e+00 2.619767873153681648e-01 2.058819305761497187e+00 5.177429321338959667e-02 3.609151717126886649e-01 -1.483952699056942937e+00 3.280678578374698895e-02 -9.523943422777080281e-01 -3.156534477399198374e-02 6.579806779437389341e-01 1.989831872011007752e+00 1.563163284808387066e-01 1.224187260836997915e+00 1.331948982794108671e+00 -1.277074299012817882e+00 5.648519228724860897e-01 1.577885652741380040e+00 -1.858446609223677326e+00 7.966450617554549085e-01 2.735417462907106856e+00 -3.586702546258543345e-01 -6.565793068642120089e-02 -1.713830175496442232e+00 -3.915920123819836007e-01 -9.214441561287168847e-01 1.327073365723735465e-01 -5.719077512118019291e-01 -7.546904751047637250e-01 2.981794466807618504e-01 1.047439222066298248e+00 -7.800130721325095884e-01
1.877027203159348012e+00 -5.951658683432370367e-01 -1.460188969659207192e+00 8.653092324732643004e-01 1.898883441664982186e-01 -7.486396900932851262e-01 2.355312721286368927e+00 1.115212808505987363e+00 -1.138827865487197055e+00 6.157670957891386854e-01 -5.655230620141993292e-01 6.548738309083849962e-02 1.527619083747311368e+00 1.184366725689189215e+00 6.546676538276667845e-01 -7.653912075309013407e-02 -6.870162557824852079e-02 8.121123840971971042e-01 -5.406906998437399636e-01 1.354534409602739242e-01 -3.034572012274523445e-01 1.327660661611482773e+00 8.315194839700145168e-01 1.502288674175260019e-01 3.924850177967433851e-01 -1.642013202920755144e-01 -8.575662152720281428e-01 2.036439296774205376e-01 2.564225322192505985e-01 8.435006356308545339e-01 1.494271759508704944e+00 1.431850702680746767e+00 -4.721707365144517943e-01 3.034166804102075288e-01 5.008738885239440997e-01 1.133115316293733521e+00 -1.768069959820025572e+00 1.401995466837024640e-01 1.977601116651395818e+00 1.036890758629197690e-01 5.067925406466045057e-01 -1.298380017819925403e+00 1.886616059984899951e-01 -9.551536426832296645e-01 6.405522408382473276e-02 5.200378323839913719e-01 1.906196009703673866e+00 2.898750776020995179e-01 1.214409757606446094e+00 1.478180885537447864e+00 -1.373172995063831614e+00 5.664037531052774632e-01 1.503151423935531472e+00 -1.858091271967467373e+00 9.161465091294346275e-01 2.879650294528144805e+00 -3.875692176802091327e-01 8.104187944609299310e-02 -1.823940810747888497e+00 -4.776915089637059908e-01 -9.317513425037657893e-01 1.379775645142749529e-01 -4.925932136808494621e-01 -7.157472923441120516e-01 2.502358270357776249e-01 7.989618952350289183e-01 -8.321518835908484624e-01
1.863786798512431231e+00 -6.126573546031415241e-01 -1.486143693015375078e+00 8.523312338377481145e-01 2.029721530742432667e-01 -7.162531709490047582e-01 2.328324700451893658e+00 1.137558723872143185e+00 -1.146790019403617800e+00 6.292742927198352598e-01 -5.792027826453157724e-01 6.550853090132961742e-02 1.532704833760979879e+00 1.192565472397655313e+00 6.469054314164589536e-01 -6.570202939013859711e-02 -7.310111815647388211e-02 8.214621534239856526e-01 -5.145073974911096304e-01 1.501644166734069918e-01 -2.657124206545714573e-01 1.323275898320267485e+00 8.670224685826455335e-01 1.321008095041251718e-01 4.286684140838468715e-01 -1.671140811846705543e-01 -8.248340334876114177e-01 2.109398819851698026e-01 2.503546239695245701e-01 8.513503110116764638e-01 1.482962665576946559e+00 1.454322722383072364e+00 -4.439355725792601404e-01 3.231865633728219223e-01 4.717012170525808901e-01 1.148985834684191021e+00 -1.707078748372611310e+00 1.436059669967924002e-01 2.014437151897444434e+00 8.329876810901104545e-02 4.936025772381811283e-01 -1.275641849054871990e+00 1.910287778781712964e-01 -9.506510044997548148e-01 4.851188428178668244e-02 5.168815748029973456e-01 1.937566220034744990e+00 2.827476810588658296e-01 1.198411262426099633e+00 1.480485734921265673e+00 -1.351090970822681037e+00 6.065594928931545837e-01 1.536665165299714086e+00 -1.837080198069375836e+00 9.223571788518575287e-01 2.869593665383811665e+00 -3.541543241156957511e-01 6.422220183888435741e-02 -1.799646075758195796e+00 -4.635809315958246968e-01 -9.757821525740408841e-01 1.786873950525404431e-01 -4.822476779359580190e-01 -6.833878234818171471e-01 2.373079477131493920e-01 7.733819710450063889e-01 -8.262736551811583618e-01
